SaleID,price
233212,6341.977528972463
233213,589.733033447656
233214,6721.42071314191
233215,1018.1690558352527
233216,3738.5840746410995
233217,2152.408116889411
233218,1718.893865614381
233219,18283.98971123022
233220,2093.775922218933
233221,8424.469273811308
233222,6303.539057146005
233223,8544.962905825709
233224,14689.512580989616
233225,4064.0541224466515
233226,7456.846210561074
233227,1036.5288778207046
233228,9538.120318669899
233229,762.6853488361687
233230,3063.0185287411405
233231,6215.508344879057
233232,16152.382752736059
233233,4818.260561107743
233234,23154.41491371518
233235,4919.720964231854
233236,838.2751274905625
233237,28643.186986133544
233238,1063.39009539569
233239,10846.1542587787
233240,791.2280009270602
233241,3557.185069755108
233242,936.2989865363584
233243,3698.7845336929718
233244,691.759100409389
233245,1313.3877433465204
233246,5357.390158556458
233247,1432.3354365876457
233248,4646.2304291346545
233249,8413.779842100676
233250,301.5302731467808
233251,1952.867397439566
233252,3949.3533155888144
233253,11619.914161071634
233254,1481.2901895242712
233255,1981.8661063989048
233256,4630.35853955972
233257,11146.402186126194
233258,17793.086856467293
233259,1175.0748089675944
233260,2083.4902269948925
233261,3249.704310213736
233262,19841.71994686177
233263,1363.826846992441
233264,3575.2898855498197
233265,10720.533277648916
233266,8914.669768790453
233267,1090.1035314104743
233268,324.37609484408205
233269,1228.6015307589716
233270,4446.657301052017
233271,5439.614196802947
233272,4468.336137751043
233273,853.1297686374387
233274,4772.729272540693
233275,8045.468672591143
233276,40572.93300507858
233277,9529.267387108379
233278,6600.682032944509
233279,1566.9379686746095
233280,241.06481760842044
233281,3309.9677733741373
233282,10611.578823280064
233283,16963.339336130142
233284,4464.0912903258595
233285,6172.18618159616
233286,2696.435149097938
233287,557.9826089012856
233288,780.3758740891017
233289,3478.734332707326
233290,13696.112167143669
233291,3419.1126648423133
233292,1510.1788205364842
233293,8955.246661521418
233294,981.4812340430373
233295,2095.2577343042813
233296,1456.630752841092
233297,1696.1604257964018
233298,4469.009361123626
233299,1475.4189930996104
233300,6497.141234503085
233301,9271.08739828315
233302,7223.959672022998
233303,7911.45363094125
233304,11859.933049450512
233305,2951.9191452563628
233306,7595.944775402478
233307,2482.2206158028866
233308,9997.44578345001
233309,1111.298648251362
233310,217.08789993103085
233311,4236.266959128864
233312,1327.1037652351456
233313,2014.9260022319422
233314,2346.2795069073027
233315,659.0481773760553
233316,3273.0640154725843
233317,1520.6401870358918
233318,7919.837417097533
233319,11665.420832757682
233320,12330.171174899799
233321,2430.176882995017
233322,2041.7986562816038
233323,3673.865094705122
233324,1392.3517791299232
233325,5617.718159109134
233326,2209.46878807529
233327,12860.975231999251
233328,497.7888705450868
233329,3426.860980539843
233330,15210.626633394688
233331,17296.280752046652
233332,4066.507456853455
233333,20677.226916736192
233334,7553.092147279782
233335,21229.76555909219
233336,12836.937862146551
233337,10694.239294816014
233338,7093.446980476043
233339,7400.264050866734
233340,11374.759952659602
233341,4910.303420952034
233342,10913.682241997216
233343,4726.380810962352
233344,12462.063229767653
233345,2074.743631158854
233346,12136.656408128692
233347,276.3639615837657
233348,687.3687666157927
233349,1651.9441678583057
233350,6174.449451776192
233351,20815.79781975082
233352,470.00678937163553
233353,3668.3712833064988
233354,6343.515164453906
233355,1617.1695431148412
233356,382.92233951716787
233357,2793.2634313672133
233358,16511.393323266
233359,6948.210684503958
233360,2401.3678209943996
233361,16359.53852792732
233362,3100.261801626058
233363,1150.7745634575479
233364,13298.222886571315
233365,1271.1091297785615
233366,291.90447968974956
233367,4237.479087998925
233368,136.40834013498318
233369,8419.309422714488
233370,1546.195966285438
233371,1386.3308231937458
233372,15757.985463203044
233373,1405.3528616888486
233374,4735.616298742792
233375,21889.76677708114
233376,4127.013547724835
233377,1587.9114694909317
233378,933.3323461114335
233379,2263.807229750482
233380,513.561711400258
233381,2203.2157412272236
233382,3959.0695404732674
233383,4863.676214257469
233384,1385.4181121634415
233385,1439.4782613630694
233386,4534.098792564304
233387,10651.914257526183
233388,2660.8262420016927
233389,14083.986556658245
233390,6406.258391167223
233391,787.3729231007812
233392,11047.54580225923
233393,3350.632502089654
233394,1985.731768212048
233395,6399.580087951019
233396,2455.461834324732
233397,668.8550821850997
233398,2199.027553479181
233399,59.213087467368766
233400,637.6273439307781
233401,2921.479277179621
233402,2328.806177519205
233403,654.2487585574779
233404,2611.0429364549527
233405,1346.83784858022
233406,2546.7041743711798
233407,11270.51285115454
233408,3712.947843067852
233409,267.00520746414037
233410,3649.10923820045
233411,22806.308250088703
233412,1069.0264130227838
233413,383.4989179045313
233414,666.4952409726075
233415,8428.360987431002
233416,7711.586280249707
233417,1920.3647600941479
233418,4338.354640815005
233419,42.32253054978593
233420,2315.1015256488636
233421,632.9004422558678
233422,1630.4837444772343
233423,8600.439551479973
233424,1741.4409073627721
233425,32107.22881951857
233426,8366.871530616721
233427,1944.1741073535804
233428,1787.1895966588372
233429,3124.580588890114
233430,1705.2708530563095
233431,49244.78354090983
233432,35184.05580458995
233433,252.89607375406894
233434,13586.251963041057
233435,5037.502990879256
233436,1647.7014429025946
233437,1848.6911824182894
233438,2832.803236320292
233439,880.7643583059044
233440,1734.88993566815
233441,74398.05881142039
233442,21582.083981389653
233443,10318.919073397556
233444,838.0087176116283
233445,20321.15323143715
233446,13909.192243568437
233447,434.66646934362666
233448,8318.279767937656
233449,4706.791307434343
233450,1212.2402546621315
233451,1066.6736029043627
233452,18285.577097787886
233453,6674.428925469882
233454,946.9491221229543
233455,6035.829165976524
233456,2478.668810429399
233457,880.6012625143585
233458,7453.333922918742
233459,2278.59912625322
233460,8110.736131750279
233461,11812.122750920029
233462,5098.473715260989
233463,7039.382898107813
233464,13983.651018500013
233465,14436.881091061396
233466,6686.692643172208
233467,38573.16403483223
233468,5841.4487418616
233469,10789.837869656694
233470,5994.274398424917
233471,2278.415317872895
233472,475.99597699939045
233473,3161.332285401637
233474,2536.14293504784
233475,987.5206088450153
233476,2592.4116496197194
233477,3340.9450804382086
233478,7597.587508370532
233479,2086.9974659169025
233480,931.4063759326368
233481,8662.864828000475
233482,3740.67361643688
233483,1483.6243165966446
233484,7026.494736134078
233485,3664.224841563432
233486,1472.5983727799003
233487,5943.914840739622
233488,14349.18335264892
233489,2387.9100578646744
233490,575.6421574056958
233491,7998.755905521157
233492,5805.348021589146
233493,1222.8261862743996
233494,173.86616504335097
233495,2534.344220334834
233496,16929.57777270797
233497,1426.261894735753
233498,6618.8214016963775
233499,15451.567343648834
233500,3377.224862109171
233501,7504.125049664794
233502,797.9307052957602
233503,12971.203806159454
233504,2190.392782549232
233505,3622.48424393669
233506,4913.111527332752
233507,1902.8437750992478
233508,536.7990211524602
233509,3154.6797713564565
233510,467.6823727339763
233511,7618.05277899138
233512,4850.971096692414
233513,21898.579236737292
233514,274.26655083934384
233515,19542.610269989316
233516,471.9443238364944
233517,535.2297249480201
233518,1262.7601640879311
233519,382.82419501850234
233520,6552.263848271935
233521,8553.545332825772
233522,796.1497059337717
233523,2029.7066442604869
233524,676.8425676171048
233525,4542.20194684768
233526,8989.971705923463
233527,2795.86768938168
233528,20575.402046490373
233529,25995.294667613744
233530,6934.414930568904
233531,286.40254321877467
233532,578.7067920894324
233533,2385.340083154523
233534,6477.577041092928
233535,8986.067856055703
233536,1873.5736667752285
233537,3842.8007147353023
233538,1748.5814974702985
233539,658.4908077365197
233540,19238.237255096057
233541,15078.272332686693
233542,18199.27738089382
233543,5753.910647914465
233544,1208.780130666413
233545,1518.038347365709
233546,15850.57889708009
233547,6464.483388426255
233548,715.4192114934694
233549,4504.503756892943
233550,1579.0187550884925
233551,4956.262127396275
233552,23308.59911395131
233553,5515.02453858457
233554,9496.566966321529
233555,21226.109566880084
233556,8307.970953275724
233557,3795.402317834091
233558,5729.7270597545585
233559,14206.943983997495
233560,5239.265688382424
233561,5476.113317178064
233562,8328.856359640135
233563,3595.9516889537663
233564,4884.694096486803
233565,10815.612972306655
233566,5825.802558175751
233567,2705.1735881901923
233568,625.1006628458713
233569,1038.4200421064638
233570,2726.723647898828
233571,2379.1292176193097
233572,2042.3513334424952
233573,53.42373156978216
233574,257.43079425658317
233575,410.8510377164427
233576,1785.6345583596112
233577,4665.953621645865
233578,787.1311960592577
233579,1334.9486171712056
233580,2045.0659485749404
233581,1665.5848166292217
233582,5041.815664699443
233583,948.2516798537582
233584,19751.49382771425
233585,4182.831577495061
233586,3661.8767872543876
233587,2834.345937346616
233588,7625.816962436003
233589,493.14140879966664
233590,12861.327225404959
233591,1936.831922264536
233592,17033.210731904204
233593,8584.93068690852
233594,4521.340074977226
233595,5247.505816032573
233596,9282.221148625265
233597,5166.218942951394
233598,6875.040684942354
233599,1428.1416856627864
233600,2463.978274143252
233601,17746.826453556918
233602,521.1670776362857
233603,3057.569149332191
233604,2224.4677288727225
233605,877.9175895710935
233606,6956.983189148528
233607,2156.2775495298956
233608,557.9826089012856
233609,1481.2509483038332
233610,2464.8449944759973
233611,1645.9503709521555
233612,4834.368568866592
233613,20723.886739029207
233614,8743.580776644638
233615,18307.165463046225
233616,623.4862724667669
233617,863.9170636933367
233618,5026.992508829256
233619,4061.6227915549416
233620,1320.0586429985387
233621,14411.609212579326
233622,1250.5332717174995
233623,1151.6772853762816
233624,8821.105889031667
233625,1287.246723659853
233626,5258.775856466913
233627,1435.7630405688528
233628,1553.8535831747372
233629,346.7537529418954
233630,1329.7782901755281
233631,5842.90009147421
233632,1161.6383963027774
233633,831.8915733195324
233634,9254.473060556978
233635,12511.489834958993
233636,1944.8056849198529
233637,4860.291140443428
233638,779.0208807536965
233639,4117.210795726278
233640,2413.1206622053132
233641,4885.989888464587
233642,2881.159208931489
233643,2150.267180614337
233644,27051.187845121487
233645,13868.142169666871
233646,8009.983988400751
233647,1176.3144638111617
233648,13618.03305925232
233649,5547.90283704904
233650,1481.3861280292583
233651,2450.801448941721
233652,1098.3970234169083
233653,802.7076080409026
233654,3427.3844492714143
233655,3024.060311304219
233656,12978.486879014963
233657,10738.640308183465
233658,2732.3537816184416
233659,9639.964370940714
233660,709.883156986713
233661,3168.288684399705
233662,6170.018315223848
233663,3128.6709338186247
233664,16093.38364882543
233665,1098.840283626786
233666,7323.959993476001
233667,2418.961081006193
233668,3599.3442199753154
233669,1119.303752497472
233670,11513.74643245378
233671,21678.857852840953
233672,5677.757018890232
233673,244.08093512893836
233674,708.1153793835067
233675,3107.854480860021
233676,6192.958825954414
233677,1066.980806185288
233678,450.0589010227312
233679,7963.136773871041
233680,20121.058139682256
233681,9949.844411460472
233682,11747.010312809509
233683,1535.1292552327484
233684,3370.9337138716146
233685,10500.412414395749
233686,2055.588663890229
233687,1783.2070759931419
233688,4750.177911314378
233689,2171.8851340839065
233690,7294.013266184864
233691,7151.620460321783
233692,350.15308382410603
233693,2886.998139828869
233694,1234.5508298767634
233695,2884.1921253052988
233696,11215.81026359621
233697,3729.130057694996
233698,6202.124568432457
233699,2501.435103086855
233700,42839.44899967952
233701,335.18887349954855
233702,10873.153805058322
233703,1001.699698299233
233704,1946.3204248904876
233705,427.98746945334204
233706,1965.1081286673616
233707,2399.771252690519
233708,1951.5334129036441
233709,983.3359072880884
233710,2895.0909658150813
233711,3615.5007991379457
233712,7303.409584525936
233713,15274.749625129183
233714,379.8223657258861
233715,2184.8162796783754
233716,2206.6331886687285
233717,786.246831900804
233718,10051.083263292643
233719,957.9935504972633
233720,10850.295969559837
233721,7675.396894235284
233722,717.6064854675842
233723,1840.1806413723925
233724,8793.708359875145
233725,1179.9143264413813
233726,1158.7834327113749
233727,2632.3799221628888
233728,7335.809272389184
233729,6563.93854047398
233730,23290.09105108786
233731,9749.51801155317
233732,2052.9979479505255
233733,12768.550347294171
233734,5329.089515726154
233735,852.053896166017
233736,5156.199406138099
233737,1209.0292273078562
233738,2147.6754980074174
233739,5184.793861953911
233740,13762.59919068593
233741,5167.369715514138
233742,1205.4710892192393
233743,1392.236131377122
233744,9017.290632137683
233745,18119.16717743018
233746,1494.7110134339885
